id,experiment,particle_type,x,y,z
17268,TS_6_4,apo-ferritin,432,208,112
17269,TS_6_4,apo-ferritin,448,208,112
17270,TS_6_4,apo-ferritin,464,208,112
17271,TS_6_4,apo-ferritin,480,208,112
17272,TS_6_4,apo-ferritin,496,208,112
17273,TS_6_4,apo-ferritin,512,208,112
17274,TS_6_4,apo-ferritin,528,208,112
17275,TS_6_4,apo-ferritin,544,208,112
17276,TS_6_4,apo-ferritin,560,208,112
17277,TS_6_4,apo-ferritin,576,208,112
17278,TS_6_4,apo-ferritin,592,208,112
17279,TS_6_4,apo-ferritin,32,224,112
17280,TS_6_4,apo-ferritin,48,224,112
17281,TS_6_4,apo-ferritin,64,224,112
17282,TS_6_4,apo-ferritin,80,224,112
17283,TS_6_4,apo-ferritin,96,224,112
17284,TS_6_4,thyroglobulin,112,224,112
17285,TS_6_4,apo-ferritin,128,224,112
17286,TS_6_4,apo-ferritin,144,224,112
17287,TS_6_4,thyroglobulin,160,224,112
17288,TS_6_4,thyroglobulin,176,224,112
17289,TS_6_4,apo-ferritin,192,224,112
17290,TS_6_4,apo-ferritin,208,224,112
17291,TS_6_4,apo-ferritin,224,224,112
17292,TS_6_4,thyroglobulin,240,224,112
17293,TS_6_4,apo-ferritin,256,224,112
17294,TS_6_4,apo-ferritin,272,224,112
17295,TS_6_4,apo-ferritin,288,224,112
17296,TS_6_4,apo-ferritin,304,224,112
17297,TS_6_4,apo-ferritin,320,224,112
17298,TS_6_4,apo-ferritin,336,224,112
17299,TS_6_4,apo-ferritin,352,224,112
17300,TS_6_4,apo-ferritin,368,224,112
17301,TS_6_4,apo-ferritin,384,224,112
17302,TS_6_4,apo-ferritin,400,224,112
17303,TS_6_4,apo-ferritin,416,224,112
17304,TS_6_4,apo-ferritin,432,224,112
17305,TS_6_4,beta-galactosidase,448,224,112
17306,TS_6_4,apo-ferritin,464,224,112
17307,TS_6_4,apo-ferritin,480,224,112
17308,TS_6_4,apo-ferritin,496,224,112
17309,TS_6_4,apo-ferritin,512,224,112
17310,TS_6_4,apo-ferritin,528,224,112
17311,TS_6_4,apo-ferritin,544,224,112
17312,TS_6_4,apo-ferritin,560,224,112
17313,TS_6_4,apo-ferritin,576,224,112
17314,TS_6_4,apo-ferritin,592,224,112
17315,TS_6_4,beta-galactosidase,32,240,112
17316,TS_6_4,apo-ferritin,48,240,112
17317,TS_6_4,thyroglobulin,64,240,112
17318,TS_6_4,apo-ferritin,80,240,112
17319,TS_6_4,thyroglobulin,96,240,112
17320,TS_6_4,apo-ferritin,112,240,112
17321,TS_6_4,apo-ferritin,128,240,112
17322,TS_6_4,apo-ferritin,144,240,112
17323,TS_6_4,beta-galactosidase,160,240,112
17324,TS_6_4,apo-ferritin,176,240,112
17325,TS_6_4,apo-ferritin,192,240,112
17326,TS_6_4,thyroglobulin,208,240,112
17327,TS_6_4,apo-ferritin,224,240,112
17328,TS_6_4,apo-ferritin,240,240,112
17329,TS_6_4,apo-ferritin,256,240,112
17330,TS_6_4,apo-ferritin,272,240,112
17331,TS_6_4,apo-ferritin,288,240,112
17332,TS_6_4,apo-ferritin,304,240,112
17333,TS_6_4,apo-ferritin,320,240,112
17334,TS_6_4,apo-ferritin,336,240,112
17335,TS_6_4,thyroglobulin,352,240,112
17336,TS_6_4,apo-ferritin,368,240,112
17337,TS_6_4,apo-ferritin,384,240,112
17338,TS_6_4,apo-ferritin,400,240,112
17339,TS_6_4,apo-ferritin,416,240,112
17340,TS_6_4,apo-ferritin,432,240,112
17341,TS_6_4,thyroglobulin,448,240,112
17342,TS_6_4,beta-galactosidase,464,240,112
17343,TS_6_4,apo-ferritin,480,240,112
17344,TS_6_4,apo-ferritin,496,240,112
17345,TS_6_4,apo-ferritin,512,240,112
17346,TS_6_4,apo-ferritin,528,240,112
17347,TS_6_4,apo-ferritin,544,240,112
17348,TS_6_4,apo-ferritin,560,240,112
17349,TS_6_4,apo-ferritin,576,240,112
17350,TS_6_4,apo-ferritin,592,240,112
17351,TS_6_4,apo-ferritin,32,256,112
17352,TS_6_4,beta-galactosidase,48,256,112
17353,TS_6_4,apo-ferritin,64,256,112
17354,TS_6_4,apo-ferritin,80,256,112
17355,TS_6_4,apo-ferritin,96,256,112
17356,TS_6_4,apo-ferritin,112,256,112
17357,TS_6_4,apo-ferritin,128,256,112
17358,TS_6_4,thyroglobulin,144,256,112
17359,TS_6_4,apo-ferritin,160,256,112
17360,TS_6_4,apo-ferritin,176,256,112
17361,TS_6_4,apo-ferritin,192,256,112
17362,TS_6_4,thyroglobulin,208,256,112
17363,TS_6_4,apo-ferritin,224,256,112
17364,TS_6_4,apo-ferritin,240,256,112
17365,TS_6_4,beta-galactosidase,256,256,112
17366,TS_6_4,apo-ferritin,272,256,112
17367,TS_6_4,apo-ferritin,288,256,112
17368,TS_6_4,apo-ferritin,304,256,112
17369,TS_6_4,apo-ferritin,320,256,112
17370,TS_6_4,apo-ferritin,336,256,112
17371,TS_6_4,apo-ferritin,352,256,112
17372,TS_6_4,thyroglobulin,368,256,112
17373,TS_6_4,apo-ferritin,384,256,112
17374,TS_6_4,apo-ferritin,400,256,112
17375,TS_6_4,apo-ferritin,416,256,112
17376,TS_6_4,apo-ferritin,432,256,112
17377,TS_6_4,thyroglobulin,448,256,112
17378,TS_6_4,apo-ferritin,464,256,112
17379,TS_6_4,apo-ferritin,480,256,112
17380,TS_6_4,apo-ferritin,496,256,112
17381,TS_6_4,apo-ferritin,512,256,112
17382,TS_6_4,apo-ferritin,528,256,112
17383,TS_6_4,apo-ferritin,544,256,112
17384,TS_6_4,apo-ferritin,560,256,112
17385,TS_6_4,apo-ferritin,576,256,112
17386,TS_6_4,apo-ferritin,592,256,112
17387,TS_6_4,apo-ferritin,32,272,112
17388,TS_6_4,apo-ferritin,48,272,112
17389,TS_6_4,apo-ferritin,64,272,112
17390,TS_6_4,beta-galactosidase,80,272,112
17391,TS_6_4,apo-ferritin,96,272,112
17392,TS_6_4,apo-ferritin,112,272,112
17393,TS_6_4,apo-ferritin,128,272,112
17394,TS_6_4,thyroglobulin,144,272,112
17395,TS_6_4,apo-ferritin,160,272,112
17396,TS_6_4,apo-ferritin,176,272,112
17397,TS_6_4,apo-ferritin,192,272,112
17398,TS_6_4,apo-ferritin,208,272,112
17399,TS_6_4,thyroglobulin,224,272,112
17400,TS_6_4,apo-ferritin,240,272,112
17401,TS_6_4,apo-ferritin,256,272,112
17402,TS_6_4,apo-ferritin,272,272,112
17403,TS_6_4,ribosome,288,272,112
17404,TS_6_4,apo-ferritin,304,272,112
17405,TS_6_4,apo-ferritin,320,272,112
17406,TS_6_4,apo-ferritin,336,272,112
17407,TS_6_4,beta-galactosidase,352,272,112
17408,TS_6_4,apo-ferritin,368,272,112
17409,TS_6_4,thyroglobulin,384,272,112
17410,TS_6_4,apo-ferritin,400,272,112
17411,TS_6_4,apo-ferritin,416,272,112
17412,TS_6_4,apo-ferritin,432,272,112
17413,TS_6_4,thyroglobulin,448,272,112
17414,TS_6_4,apo-ferritin,464,272,112
17415,TS_6_4,apo-ferritin,480,272,112
17416,TS_6_4,apo-ferritin,496,272,112
17417,TS_6_4,apo-ferritin,512,272,112
17418,TS_6_4,ribosome,528,272,112
17419,TS_6_4,apo-ferritin,544,272,112
17420,TS_6_4,apo-ferritin,560,272,112
17421,TS_6_4,apo-ferritin,576,272,112
17422,TS_6_4,apo-ferritin,592,272,112
17423,TS_6_4,thyroglobulin,32,288,112
17424,TS_6_4,apo-ferritin,48,288,112
17425,TS_6_4,apo-ferritin,64,288,112
17426,TS_6_4,apo-ferritin,80,288,112
17427,TS_6_4,apo-ferritin,96,288,112
17428,TS_6_4,thyroglobulin,112,288,112
17429,TS_6_4,apo-ferritin,128,288,112
17430,TS_6_4,thyroglobulin,144,288,112
17431,TS_6_4,apo-ferritin,160,288,112
17432,TS_6_4,apo-ferritin,176,288,112
17433,TS_6_4,apo-ferritin,192,288,112
17434,TS_6_4,thyroglobulin,208,288,112
17435,TS_6_4,thyroglobulin,224,288,112
17436,TS_6_4,apo-ferritin,240,288,112
17437,TS_6_4,thyroglobulin,256,288,112
17438,TS_6_4,apo-ferritin,272,288,112
17439,TS_6_4,beta-galactosidase,288,288,112
17440,TS_6_4,apo-ferritin,304,288,112
17441,TS_6_4,thyroglobulin,320,288,112
17442,TS_6_4,apo-ferritin,336,288,112
17443,TS_6_4,apo-ferritin,352,288,112
17444,TS_6_4,apo-ferritin,368,288,112
17445,TS_6_4,thyroglobulin,384,288,112
17446,TS_6_4,thyroglobulin,400,288,112
17447,TS_6_4,apo-ferritin,416,288,112
17448,TS_6_4,thyroglobulin,432,288,112
17449,TS_6_4,apo-ferritin,448,288,112
17450,TS_6_4,thyroglobulin,464,288,112
17451,TS_6_4,apo-ferritin,480,288,112
17452,TS_6_4,apo-ferritin,496,288,112
17453,TS_6_4,apo-ferritin,512,288,112
17454,TS_6_4,apo-ferritin,528,288,112
17455,TS_6_4,apo-ferritin,544,288,112
17456,TS_6_4,apo-ferritin,560,288,112
17457,TS_6_4,apo-ferritin,576,288,112
17458,TS_6_4,thyroglobulin,592,288,112
17459,TS_6_4,thyroglobulin,32,304,112
17460,TS_6_4,beta-galactosidase,48,304,112
17461,TS_6_4,apo-ferritin,64,304,112
17462,TS_6_4,thyroglobulin,80,304,112
17463,TS_6_4,beta-galactosidase,96,304,112
17464,TS_6_4,thyroglobulin,112,304,112
17465,TS_6_4,beta-galactosidase,128,304,112
17466,TS_6_4,thyroglobulin,144,304,112
17467,TS_6_4,apo-ferritin,160,304,112
17468,TS_6_4,apo-ferritin,176,304,112
17469,TS_6_4,beta-galactosidase,192,304,112
17470,TS_6_4,apo-ferritin,208,304,112
17471,TS_6_4,apo-ferritin,224,304,112
17472,TS_6_4,beta-galactosidase,240,304,112
17473,TS_6_4,apo-ferritin,256,304,112
17474,TS_6_4,apo-ferritin,272,304,112
17475,TS_6_4,beta-galactosidase,288,304,112
17476,TS_6_4,apo-ferritin,304,304,112
17477,TS_6_4,apo-ferritin,320,304,112
17478,TS_6_4,thyroglobulin,336,304,112
17479,TS_6_4,thyroglobulin,352,304,112
17480,TS_6_4,thyroglobulin,368,304,112
17481,TS_6_4,apo-ferritin,384,304,112
17482,TS_6_4,apo-ferritin,400,304,112
17483,TS_6_4,thyroglobulin,416,304,112
17484,TS_6_4,apo-ferritin,432,304,112
17485,TS_6_4,apo-ferritin,448,304,112
17486,TS_6_4,apo-ferritin,464,304,112
17487,TS_6_4,apo-ferritin,480,304,112
17488,TS_6_4,apo-ferritin,496,304,112
17489,TS_6_4,apo-ferritin,512,304,112
17490,TS_6_4,apo-ferritin,528,304,112
17491,TS_6_4,apo-ferritin,544,304,112
17492,TS_6_4,apo-ferritin,560,304,112
17493,TS_6_4,apo-ferritin,576,304,112
17494,TS_6_4,apo-ferritin,592,304,112
17495,TS_6_4,apo-ferritin,32,320,112
17496,TS_6_4,apo-ferritin,48,320,112
17497,TS_6_4,ribosome,64,320,112
17498,TS_6_4,apo-ferritin,80,320,112
17499,TS_6_4,apo-ferritin,96,320,112
17500,TS_6_4,apo-ferritin,112,320,112
17501,TS_6_4,beta-galactosidase,128,320,112
17502,TS_6_4,apo-ferritin,144,320,112
17503,TS_6_4,apo-ferritin,160,320,112
17504,TS_6_4,apo-ferritin,176,320,112
17505,TS_6_4,apo-ferritin,192,320,112
17506,TS_6_4,apo-ferritin,208,320,112
17507,TS_6_4,apo-ferritin,224,320,112
17508,TS_6_4,apo-ferritin,240,320,112
17509,TS_6_4,apo-ferritin,256,320,112
17510,TS_6_4,thyroglobulin,272,320,112
17511,TS_6_4,thyroglobulin,288,320,112
17512,TS_6_4,apo-ferritin,304,320,112
17513,TS_6_4,apo-ferritin,320,320,112
17514,TS_6_4,thyroglobulin,336,320,112
17515,TS_6_4,thyroglobulin,352,320,112
17516,TS_6_4,apo-ferritin,368,320,112
17517,TS_6_4,apo-ferritin,384,320,112
17518,TS_6_4,apo-ferritin,400,320,112
17519,TS_6_4,beta-galactosidase,416,320,112
17520,TS_6_4,apo-ferritin,432,320,112
17521,TS_6_4,thyroglobulin,448,320,112
17522,TS_6_4,apo-ferritin,464,320,112
17523,TS_6_4,apo-ferritin,480,320,112
17524,TS_6_4,apo-ferritin,496,320,112
17525,TS_6_4,apo-ferritin,512,320,112
17526,TS_6_4,apo-ferritin,528,320,112
17527,TS_6_4,apo-ferritin,544,320,112
17528,TS_6_4,apo-ferritin,560,320,112
17529,TS_6_4,apo-ferritin,576,320,112
17530,TS_6_4,apo-ferritin,592,320,112
17531,TS_6_4,apo-ferritin,32,336,112
17532,TS_6_4,apo-ferritin,48,336,112
17533,TS_6_4,apo-ferritin,64,336,112
17534,TS_6_4,apo-ferritin,80,336,112
17535,TS_6_4,apo-ferritin,96,336,112
17536,TS_6_4,apo-ferritin,112,336,112
17537,TS_6_4,beta-galactosidase,128,336,112
17538,TS_6_4,apo-ferritin,144,336,112
17539,TS_6_4,apo-ferritin,160,336,112
17540,TS_6_4,thyroglobulin,176,336,112
17541,TS_6_4,apo-ferritin,192,336,112
17542,TS_6_4,apo-ferritin,208,336,112
17543,TS_6_4,thyroglobulin,224,336,112
17544,TS_6_4,thyroglobulin,240,336,112
17545,TS_6_4,beta-galactosidase,256,336,112
17546,TS_6_4,apo-ferritin,272,336,112
17547,TS_6_4,thyroglobulin,288,336,112
17548,TS_6_4,apo-ferritin,304,336,112
17549,TS_6_4,apo-ferritin,320,336,112
17550,TS_6_4,thyroglobulin,336,336,112
17551,TS_6_4,apo-ferritin,352,336,112
17552,TS_6_4,apo-ferritin,368,336,112
17553,TS_6_4,apo-ferritin,384,336,112
17554,TS_6_4,apo-ferritin,400,336,112
17555,TS_6_4,beta-galactosidase,416,336,112
17556,TS_6_4,apo-ferritin,432,336,112
17557,TS_6_4,apo-ferritin,448,336,112
17558,TS_6_4,apo-ferritin,464,336,112
17559,TS_6_4,apo-ferritin,480,336,112
17560,TS_6_4,apo-ferritin,496,336,112
17561,TS_6_4,beta-galactosidase,512,336,112
17562,TS_6_4,apo-ferritin,528,336,112
17563,TS_6_4,apo-ferritin,544,336,112
17564,TS_6_4,apo-ferritin,560,336,112
17565,TS_6_4,thyroglobulin,576,336,112
17566,TS_6_4,apo-ferritin,592,336,112
17567,TS_6_4,ribosome,32,352,112
17568,TS_6_4,apo-ferritin,48,352,112
17569,TS_6_4,apo-ferritin,64,352,112
17570,TS_6_4,apo-ferritin,80,352,112
17571,TS_6_4,apo-ferritin,96,352,112
17572,TS_6_4,apo-ferritin,112,352,112
17573,TS_6_4,apo-ferritin,128,352,112
17574,TS_6_4,apo-ferritin,144,352,112
17575,TS_6_4,beta-galactosidase,160,352,112
17576,TS_6_4,apo-ferritin,176,352,112
17577,TS_6_4,thyroglobulin,192,352,112
17578,TS_6_4,thyroglobulin,208,352,112
17579,TS_6_4,apo-ferritin,224,352,112
17580,TS_6_4,apo-ferritin,240,352,112
17581,TS_6_4,thyroglobulin,256,352,112
17582,TS_6_4,apo-ferritin,272,352,112
17583,TS_6_4,beta-galactosidase,288,352,112
17584,TS_6_4,apo-ferritin,304,352,112
17585,TS_6_4,apo-ferritin,320,352,112
17586,TS_6_4,beta-galactosidase,336,352,112
17587,TS_6_4,apo-ferritin,352,352,112
17588,TS_6_4,apo-ferritin,368,352,112
17589,TS_6_4,apo-ferritin,384,352,112
17590,TS_6_4,apo-ferritin,400,352,112
17591,TS_6_4,apo-ferritin,416,352,112
17592,TS_6_4,apo-ferritin,432,352,112
17593,TS_6_4,apo-ferritin,448,352,112
17594,TS_6_4,apo-ferritin,464,352,112
17595,TS_6_4,thyroglobulin,480,352,112
17596,TS_6_4,apo-ferritin,496,352,112
17597,TS_6_4,thyroglobulin,512,352,112
17598,TS_6_4,beta-galactosidase,528,352,112
17599,TS_6_4,thyroglobulin,544,352,112
17600,TS_6_4,apo-ferritin,560,352,112
17601,TS_6_4,thyroglobulin,576,352,112
17602,TS_6_4,apo-ferritin,592,352,112
17603,TS_6_4,beta-galactosidase,32,368,112
17604,TS_6_4,apo-ferritin,48,368,112
17605,TS_6_4,apo-ferritin,64,368,112
17606,TS_6_4,apo-ferritin,80,368,112
17607,TS_6_4,apo-ferritin,96,368,112
17608,TS_6_4,thyroglobulin,112,368,112
17609,TS_6_4,thyroglobulin,128,368,112
17610,TS_6_4,apo-ferritin,144,368,112
17611,TS_6_4,thyroglobulin,160,368,112
17612,TS_6_4,apo-ferritin,176,368,112
17613,TS_6_4,thyroglobulin,192,368,112
17614,TS_6_4,apo-ferritin,208,368,112
17615,TS_6_4,thyroglobulin,224,368,112
17616,TS_6_4,apo-ferritin,240,368,112
17617,TS_6_4,thyroglobulin,256,368,112
17618,TS_6_4,apo-ferritin,272,368,112
17619,TS_6_4,apo-ferritin,288,368,112
17620,TS_6_4,thyroglobulin,304,368,112
17621,TS_6_4,apo-ferritin,320,368,112
17622,TS_6_4,beta-galactosidase,336,368,112
17623,TS_6_4,apo-ferritin,352,368,112
17624,TS_6_4,apo-ferritin,368,368,112
17625,TS_6_4,apo-ferritin,384,368,112
17626,TS_6_4,apo-ferritin,400,368,112
17627,TS_6_4,apo-ferritin,416,368,112
17628,TS_6_4,thyroglobulin,432,368,112
17629,TS_6_4,thyroglobulin,448,368,112
17630,TS_6_4,apo-ferritin,464,368,112
17631,TS_6_4,apo-ferritin,480,368,112
17632,TS_6_4,apo-ferritin,496,368,112
17633,TS_6_4,apo-ferritin,512,368,112
17634,TS_6_4,apo-ferritin,528,368,112
17635,TS_6_4,apo-ferritin,544,368,112
17636,TS_6_4,apo-ferritin,560,368,112
17637,TS_6_4,apo-ferritin,576,368,112
17638,TS_6_4,apo-ferritin,592,368,112
17639,TS_6_4,beta-galactosidase,32,384,112
17640,TS_6_4,apo-ferritin,48,384,112
17641,TS_6_4,apo-ferritin,64,384,112
17642,TS_6_4,apo-ferritin,80,384,112
17643,TS_6_4,thyroglobulin,96,384,112
17644,TS_6_4,thyroglobulin,112,384,112
17645,TS_6_4,apo-ferritin,128,384,112
17646,TS_6_4,apo-ferritin,144,384,112
17647,TS_6_4,apo-ferritin,160,384,112
17648,TS_6_4,thyroglobulin,176,384,112
17649,TS_6_4,thyroglobulin,192,384,112
17650,TS_6_4,thyroglobulin,208,384,112
17651,TS_6_4,beta-galactosidase,224,384,112
17652,TS_6_4,apo-ferritin,240,384,112
17653,TS_6_4,apo-ferritin,256,384,112
17654,TS_6_4,thyroglobulin,272,384,112
17655,TS_6_4,thyroglobulin,288,384,112
17656,TS_6_4,thyroglobulin,304,384,112
17657,TS_6_4,beta-galactosidase,320,384,112
17658,TS_6_4,apo-ferritin,336,384,112
17659,TS_6_4,beta-galactosidase,352,384,112
17660,TS_6_4,apo-ferritin,368,384,112
17661,TS_6_4,apo-ferritin,384,384,112
17662,TS_6_4,apo-ferritin,400,384,112
17663,TS_6_4,thyroglobulin,416,384,112
17664,TS_6_4,thyroglobulin,432,384,112
17665,TS_6_4,apo-ferritin,448,384,112
17666,TS_6_4,apo-ferritin,464,384,112
17667,TS_6_4,thyroglobulin,480,384,112
17668,TS_6_4,apo-ferritin,496,384,112
17669,TS_6_4,apo-ferritin,512,384,112
17670,TS_6_4,thyroglobulin,528,384,112
17671,TS_6_4,beta-galactosidase,544,384,112
17672,TS_6_4,apo-ferritin,560,384,112
17673,TS_6_4,apo-ferritin,576,384,112
17674,TS_6_4,apo-ferritin,592,384,112
17675,TS_6_4,apo-ferritin,32,400,112
17676,TS_6_4,beta-galactosidase,48,400,112
17677,TS_6_4,apo-ferritin,64,400,112
17678,TS_6_4,apo-ferritin,80,400,112
17679,TS_6_4,apo-ferritin,96,400,112
17680,TS_6_4,apo-ferritin,112,400,112
17681,TS_6_4,thyroglobulin,128,400,112
17682,TS_6_4,thyroglobulin,144,400,112
17683,TS_6_4,thyroglobulin,160,400,112
17684,TS_6_4,apo-ferritin,176,400,112
17685,TS_6_4,thyroglobulin,192,400,112
17686,TS_6_4,thyroglobulin,208,400,112
17687,TS_6_4,apo-ferritin,224,400,112
17688,TS_6_4,beta-galactosidase,240,400,112
17689,TS_6_4,apo-ferritin,256,400,112
17690,TS_6_4,apo-ferritin,272,400,112
17691,TS_6_4,thyroglobulin,288,400,112
17692,TS_6_4,apo-ferritin,304,400,112
17693,TS_6_4,apo-ferritin,320,400,112
17694,TS_6_4,apo-ferritin,336,400,112
17695,TS_6_4,apo-ferritin,352,400,112
17696,TS_6_4,apo-ferritin,368,400,112
17697,TS_6_4,apo-ferritin,384,400,112
17698,TS_6_4,apo-ferritin,400,400,112
17699,TS_6_4,apo-ferritin,416,400,112
17700,TS_6_4,apo-ferritin,432,400,112
17701,TS_6_4,apo-ferritin,448,400,112
17702,TS_6_4,thyroglobulin,464,400,112
17703,TS_6_4,apo-ferritin,480,400,112
17704,TS_6_4,apo-ferritin,496,400,112
17705,TS_6_4,apo-ferritin,512,400,112
17706,TS_6_4,apo-ferritin,528,400,112
17707,TS_6_4,apo-ferritin,544,400,112
17708,TS_6_4,beta-galactosidase,560,400,112
17709,TS_6_4,apo-ferritin,576,400,112
17710,TS_6_4,apo-ferritin,592,400,112
17711,TS_6_4,thyroglobulin,32,416,112
17712,TS_6_4,apo-ferritin,48,416,112
17713,TS_6_4,apo-ferritin,64,416,112
17714,TS_6_4,apo-ferritin,80,416,112
17715,TS_6_4,apo-ferritin,96,416,112
17716,TS_6_4,apo-ferritin,112,416,112
17717,TS_6_4,apo-ferritin,128,416,112
17718,TS_6_4,apo-ferritin,144,416,112
17719,TS_6_4,apo-ferritin,160,416,112
17720,TS_6_4,thyroglobulin,176,416,112
17721,TS_6_4,thyroglobulin,192,416,112
17722,TS_6_4,thyroglobulin,208,416,112
17723,TS_6_4,beta-galactosidase,224,416,112
17724,TS_6_4,apo-ferritin,240,416,112
17725,TS_6_4,apo-ferritin,256,416,112
17726,TS_6_4,apo-ferritin,272,416,112
17727,TS_6_4,thyroglobulin,288,416,112
17728,TS_6_4,beta-galactosidase,304,416,112
17729,TS_6_4,apo-ferritin,320,416,112
17730,TS_6_4,thyroglobulin,336,416,112
17731,TS_6_4,thyroglobulin,352,416,112
17732,TS_6_4,apo-ferritin,368,416,112
17733,TS_6_4,apo-ferritin,384,416,112
17734,TS_6_4,apo-ferritin,400,416,112
17735,TS_6_4,apo-ferritin,416,416,112
17736,TS_6_4,apo-ferritin,432,416,112
17737,TS_6_4,apo-ferritin,448,416,112
17738,TS_6_4,apo-ferritin,464,416,112
17739,TS_6_4,thyroglobulin,480,416,112
17740,TS_6_4,apo-ferritin,496,416,112
17741,TS_6_4,apo-ferritin,512,416,112
17742,TS_6_4,apo-ferritin,528,416,112
17743,TS_6_4,apo-ferritin,544,416,112
17744,TS_6_4,apo-ferritin,560,416,112
17745,TS_6_4,apo-ferritin,576,416,112
17746,TS_6_4,apo-ferritin,592,416,112
17747,TS_6_4,apo-ferritin,32,432,112
17748,TS_6_4,beta-galactosidase,48,432,112
17749,TS_6_4,apo-ferritin,64,432,112
17750,TS_6_4,apo-ferritin,80,432,112
17751,TS_6_4,apo-ferritin,96,432,112
17752,TS_6_4,apo-ferritin,112,432,112
17753,TS_6_4,thyroglobulin,128,432,112
17754,TS_6_4,apo-ferritin,144,432,112
17755,TS_6_4,apo-ferritin,160,432,112
17756,TS_6_4,apo-ferritin,176,432,112
17757,TS_6_4,thyroglobulin,192,432,112
17758,TS_6_4,apo-ferritin,208,432,112
17759,TS_6_4,beta-galactosidase,224,432,112
17760,TS_6_4,beta-galactosidase,240,432,112
17761,TS_6_4,apo-ferritin,256,432,112
17762,TS_6_4,apo-ferritin,272,432,112
17763,TS_6_4,apo-ferritin,288,432,112
17764,TS_6_4,apo-ferritin,304,432,112
17765,TS_6_4,apo-ferritin,320,432,112
17766,TS_6_4,apo-ferritin,336,432,112
17767,TS_6_4,apo-ferritin,352,432,112
17768,TS_6_4,apo-ferritin,368,432,112
17769,TS_6_4,apo-ferritin,384,432,112
17770,TS_6_4,thyroglobulin,400,432,112
17771,TS_6_4,thyroglobulin,416,432,112
17772,TS_6_4,apo-ferritin,432,432,112
17773,TS_6_4,apo-ferritin,448,432,112
17774,TS_6_4,thyroglobulin,464,432,112
17775,TS_6_4,thyroglobulin,480,432,112
17776,TS_6_4,apo-ferritin,496,432,112
17777,TS_6_4,apo-ferritin,512,432,112
17778,TS_6_4,apo-ferritin,528,432,112
17779,TS_6_4,thyroglobulin,544,432,112
17780,TS_6_4,apo-ferritin,560,432,112
17781,TS_6_4,apo-ferritin,576,432,112
17782,TS_6_4,thyroglobulin,592,432,112
17783,TS_6_4,apo-ferritin,32,448,112
17784,TS_6_4,thyroglobulin,48,448,112
17785,TS_6_4,ribosome,64,448,112
17786,TS_6_4,apo-ferritin,80,448,112
17787,TS_6_4,apo-ferritin,96,448,112
17788,TS_6_4,thyroglobulin,112,448,112
17789,TS_6_4,apo-ferritin,128,448,112
17790,TS_6_4,apo-ferritin,144,448,112
17791,TS_6_4,apo-ferritin,160,448,112
17792,TS_6_4,apo-ferritin,176,448,112
17793,TS_6_4,thyroglobulin,192,448,112
17794,TS_6_4,thyroglobulin,208,448,112
17795,TS_6_4,apo-ferritin,224,448,112
17796,TS_6_4,apo-ferritin,240,448,112
17797,TS_6_4,apo-ferritin,256,448,112
17798,TS_6_4,apo-ferritin,272,448,112
17799,TS_6_4,apo-ferritin,288,448,112
17800,TS_6_4,thyroglobulin,304,448,112
17801,TS_6_4,apo-ferritin,320,448,112
17802,TS_6_4,apo-ferritin,336,448,112
17803,TS_6_4,apo-ferritin,352,448,112
17804,TS_6_4,apo-ferritin,368,448,112
17805,TS_6_4,apo-ferritin,384,448,112
17806,TS_6_4,apo-ferritin,400,448,112
17807,TS_6_4,apo-ferritin,416,448,112
17808,TS_6_4,apo-ferritin,432,448,112
17809,TS_6_4,apo-ferritin,448,448,112
17810,TS_6_4,apo-ferritin,464,448,112
17811,TS_6_4,apo-ferritin,480,448,112
17812,TS_6_4,beta-galactosidase,496,448,112
17813,TS_6_4,apo-ferritin,512,448,112
17814,TS_6_4,apo-ferritin,528,448,112
17815,TS_6_4,thyroglobulin,544,448,112
17816,TS_6_4,apo-ferritin,560,448,112
17817,TS_6_4,apo-ferritin,576,448,112
17818,TS_6_4,apo-ferritin,592,448,112
17819,TS_6_4,apo-ferritin,32,464,112
17820,TS_6_4,apo-ferritin,48,464,112
17821,TS_6_4,apo-ferritin,64,464,112
17822,TS_6_4,apo-ferritin,80,464,112
17823,TS_6_4,thyroglobulin,96,464,112
17824,TS_6_4,apo-ferritin,112,464,112
17825,TS_6_4,beta-galactosidase,128,464,112
17826,TS_6_4,beta-galactosidase,144,464,112
17827,TS_6_4,apo-ferritin,160,464,112
17828,TS_6_4,thyroglobulin,176,464,112
17829,TS_6_4,thyroglobulin,192,464,112
17830,TS_6_4,apo-ferritin,208,464,112
17831,TS_6_4,apo-ferritin,224,464,112
17832,TS_6_4,ribosome,240,464,112
17833,TS_6_4,apo-ferritin,256,464,112
17834,TS_6_4,apo-ferritin,272,464,112
17835,TS_6_4,apo-ferritin,288,464,112
17836,TS_6_4,thyroglobulin,304,464,112
17837,TS_6_4,apo-ferritin,320,464,112
17838,TS_6_4,apo-ferritin,336,464,112
17839,TS_6_4,apo-ferritin,352,464,112
17840,TS_6_4,thyroglobulin,368,464,112
17841,TS_6_4,apo-ferritin,384,464,112
17842,TS_6_4,apo-ferritin,400,464,112
17843,TS_6_4,apo-ferritin,416,464,112
17844,TS_6_4,apo-ferritin,432,464,112
17845,TS_6_4,beta-galactosidase,448,464,112
17846,TS_6_4,apo-ferritin,464,464,112
17847,TS_6_4,thyroglobulin,480,464,112
17848,TS_6_4,apo-ferritin,496,464,112
